98.000000	-167.757273	4541.301727	98.907948	3668.844700	1697572020.794605	0.000000
99.000000	-136.578083	4494.565725	103.074312	3612.124920	1697572020.850673	0.000000
100.000000	-151.926279	4251.146317	110.352039	3369.355202	1697572020.850691	0.000000
101.000000	-94.306469	4506.385326	114.297867	3631.567955	1697572020.850703	0.000000
102.000000	-39.315224	4754.161835	117.516518	3875.988722	1697572020.850714	0.000000
103.000000	-17.178059	4848.992825	118.714571	3958.290815	1697572020.850725	0.000000
104.000000	-77.486038	4548.805952	121.802092	3655.070066	1697572020.850736	0.000000
105.000000	-74.684620	4704.493284	120.449066	3817.659616	1697572020.850754	0.000000
106.000000	-74.934959	4839.980602	118.422508	3950.935602	1697572020.850767	0.000000
107.000000	-82.939863	4891.920090	115.978718	3990.852833	1697572020.850778	0.000000
108.000000	-167.322159	4482.024908	116.211176	3573.149443	1697572020.850789	0.000000
109.000000	-174.009800	4519.206285	117.337704	3617.280722	1697572020.850800	0.000000
110.000000	-144.541264	4667.323828	118.762255	3763.645887	1697572020.850811	0.000000
111.000000	-100.147724	4805.541039	122.195482	3891.384602	1697572020.890530	0.000000
112.000000	-126.796961	4470.229149	128.281116	3547.710180	1697572020.890546	0.000000
113.000000	-115.239620	4410.862923	134.241581	3496.414423	1697572020.890558	0.000000
114.000000	-71.674585	4505.771399	136.417150	3594.535589	1697572020.890568	0.000000
115.000000	-41.264296	4533.553123	139.474869	3615.397215	1697572020.890580	0.000000
116.000000	-97.411871	4070.687294	141.966343	3142.350912	1697572020.890590	0.000000
117.000000	-166.851282	3674.322367	143.438578	2751.857042	1697572020.890601	0.000000
118.000000	-203.090906	3517.490625	139.665604	2599.626780	1697572020.890614	0.000000
119.000000	-260.466337	3284.180164	135.672092	2360.624075	1697572020.890625	0.000000
120.000000	-388.240814	2674.949169	129.717588	1739.919186	1697572020.890635	0.000000
121.000000	-543.230772	1999.533176	127.053261	1067.996025	1697572020.890647	0.000000
122.000000	-632.512569	1740.992069	120.317936	814.235210	1697572020.930728	0.000000
123.000000	-709.599257	1500.451565	118.362904	566.464663	1697572020.930739	0.000000
124.000000	-801.146030	1094.323397	118.803978	144.147873	1697572020.930750	0.000000
125.000000	-918.734074	536.048412	125.885010	-418.406725	1697572020.930762	0.000000
126.000000	-935.804844	525.099039	131.988525	-427.287817	1697572020.930772	0.000000
127.000000	-928.235054	557.875633	141.572952	-400.823355	1697572020.930784	0.000000
128.000000	-925.809145	499.343872	150.138140	-472.956896	1697572020.930796	0.000000
129.000000	-972.080231	131.219625	164.443254	-846.135616	1697572020.930807	0.000000
130.000000	-936.251879	262.379646	173.062086	-708.711147	1697572020.930818	0.000000
131.000000	-867.527723	478.470325	187.742710	-496.083498	1697572020.930829	0.000000
132.000000	-792.789459	677.460432	198.644400	-310.152769	1697572020.930841	0.000000
133.000000	-774.657726	498.104095	213.295221	-498.461723	1697572020.930852	0.000000
134.000000	-683.772564	761.979818	225.758553	-227.946043	1697572020.971875	0.000000
135.000000	-568.997860	1102.370024	234.723091	112.545490	1697572020.971891	0.000000
136.000000	-454.235077	1408.845186	244.259834	410.985947	1697572020.971904	0.000000
137.000000	-419.074297	1249.730587	250.595808	245.219469	1697572020.971915	0.000000
138.000000	-351.792574	1370.942593	255.411863	375.223160	1697572020.971926	0.000000
139.000000	-253.510475	1664.090157	256.168842	672.203302	1697572020.971937	0.000000
140.000000	-175.404549	1894.038916	255.215168	897.079706	1697572020.971948	0.000000
141.000000	-190.460682	1658.999920	252.294540	653.743744	1697572020.971959	0.000000
142.000000	-237.631798	1442.104578	246.894360	444.638729	1697572020.971970	0.000000
143.000000	-280.702114	1387.059689	233.513117	394.964218	1697572020.971981	0.000000
144.000000	-360.953808	1210.039854	219.327211	214.546919	1697572020.971992	0.000000
145.000000	-516.945124	678.771734	200.623274	-326.585770	1697572021.030679	0.000000
146.000000	-692.313910	122.404099	187.361240	-878.703594	1697572021.030691	0.000000
147.000000	-785.791874	23.758411	173.914433	-972.515345	1697572021.030703	0.000000
148.000000	-852.781534	-30.857325	167.584419	-1031.452417	1697572021.030714	0.000000
149.000000	-913.077593	-168.204308	165.951252	-1180.291176	1697572021.030745	0.000000
150.000000	-981.873274	-428.992510	171.905756	-1441.079378	1697572021.030757	0.000000
151.000000	-951.677561	-199.419260	177.407265	-1203.304529	1697572021.030770	0.000000
152.000000	-905.120373	14.084578	185.978413	-988.227129	1697572021.030781	0.000000
153.000000	-856.411457	150.406361	193.107128	-857.001543	1697572021.030792	0.000000
154.000000	-853.347778	-6.675720	201.463699	-1010.006666	1697572021.030803	0.000000
155.000000	-767.749548	318.562984	207.734108	-672.030449	1697572021.030814	0.000000
156.000000	-667.953491	668.352842	215.011835	-315.791368	1697572021.073032	0.000000
157.000000	-573.045015	1001.709700	219.058990	15.819073	1697572021.073053	0.000000
158.000000	-546.664000	983.577967	224.810839	0.190735	1697572021.073065	0.000000
159.000000	-467.896461	1357.764006	225.853920	388.413668	1697572021.073076	0.000000
160.000000	-385.677814	1771.217585	224.173069	808.501244	1697572021.073087	0.000000
161.000000	-305.271149	2178.531885	223.886967	1211.482286	1697572021.073099	0.000000
162.000000	-303.184986	2174.133062	220.835209	1203.465462	1697572021.073110	0.000000
163.000000	-268.763304	2424.776554	220.012665	1463.454962	1697572021.073121	0.000000
164.000000	-202.816725	2803.307772	217.628479	1846.683025	1697572021.073134	0.000000
165.000000	-144.559145	3127.741814	217.646360	2168.619633	1697572021.073174	0.000000
166.000000	-149.786472	3061.747551	216.031075	2096.897364	1697572021.073196	0.000000
167.000000	-162.404776	3016.942739	213.164091	2059.340477	1697572021.128264	0.000000
168.000000	-145.775080	3139.752150	207.531452	2188.718319	1697572021.128276	0.000000
169.000000	-143.378973	3161.400557	202.435255	2210.205793	1697572021.128288	0.000000
170.000000	-190.490484	2874.583006	194.263458	1917.332411	1697572021.128299	0.000000
171.000000	-262.010098	2484.428883	189.721584	1534.032822	1697572021.128310	0.000000
172.000000	-273.281336	2425.014973	183.677673	1482.969522	1697572021.128322	0.000000
173.000000	-295.150280	2296.209335	179.183483	1353.865862	1697572021.128334	0.000000
174.000000	-350.362062	1968.854666	174.015760	1019.114256	1697572021.128346	0.000000
175.000000	-471.925735	1349.538565	171.577930	401.383638	1697572021.128357	0.000000
176.000000	-536.710024	1108.229160	168.186426	166.916847	1697572021.128369	0.000000
177.000000	-608.366728	830.310583	167.340040	-113.290548	1697572021.128381	0.000000
178.000000	-701.451302	448.077917	164.073706	-504.457951	1697572021.128393	0.000000
179.000000	-857.865810	-273.180008	166.010857	-1227.885485	1697572021.161966	0.000000
180.000000	-942.766666	-533.545017	166.034698	-1480.835676	1697572021.161990	0.000000
181.000000	-986.814499	-656.849146	171.601772	-1605.045795	1697572021.162010	0.000000
182.000000	-1004.207134	-694.090128	176.811218	-1650.863886	1697572021.162028	0.000000
183.000000	-1056.319475	-1029.682159	187.975168	-1994.252205	1697572021.162043	0.000000
184.000000	-1027.238369	-909.239054	199.961662	-1866.799593	1697572021.162054	0.000000
185.000000	-950.098038	-606.185198	211.215019	-1562.219858	1697572021.162066	0.000000
186.000000	-852.799416	-244.182348	220.972300	-1206.755638	1697572021.162077	0.000000
187.000000	-819.981098	-287.175179	231.200457	-1255.017519	1697572021.162088	0.000000
188.000000	-743.240118	-55.873394	243.526697	-1014.530659	1697572021.162099	0.000000
189.000000	-619.179010	411.349535	251.573324	-542.533398	1697572021.162110	0.000000
190.000000	-483.238697	911.891460	259.989500	-45.436621	1697572021.162122	0.000000
191.000000	-413.507223	1018.440723	265.139341	54.007769	1697572021.205502	0.000000
192.000000	-348.949432	1182.162762	269.556046	226.324797	1697572021.205524	0.000000
193.000000	-240.528584	1636.934280	266.599655	687.891245	1697572021.205536	0.000000
194.000000	-137.346983	2066.278458	262.206793	1115.912199	1697572021.205547	0.000000
195.000000	-100.535154	2149.903774	252.717733	1192.712784	1697572021.205558	0.000000
196.000000	-97.811222	2116.107941	248.259306	1164.937019	1697572021.205570	0.000000
197.000000	-41.985512	2455.943823	238.382816	1514.321566	1697572021.205581	0.000000
198.000000	-1.603365	2729.558945	231.003761	1787.781715	1697572021.205592	0.000000
199.000000	-13.929605	2732.020617	222.176313	1781.272888	1697572021.205603	0.000000
200.000000	-104.725361	2381.914854	215.506554	1433.569193	1697572021.205616	0.000000
201.000000	-139.600039	2436.679602	204.157829	1498.061419	1697572021.205627	0.000000
202.000000	-186.806917	2427.178621	191.164017	1489.740610	1697572021.262024	0.000000
203.000000	-261.044502	2262.407541	176.084042	1316.845417	1697572021.262036	0.000000
204.000000	-416.970253	1654.148102	164.949894	707.435608	1697572021.262047	0.000000
205.000000	-504.153967	1498.568058	152.635574	562.292337	1697572021.262058	0.000000
206.000000	-564.205647	1423.776150	141.704082	488.567352	1697572021.262069	0.000000
207.000000	-601.053238	1375.746727	134.593248	430.977345	1697572021.262080	0.000000
208.000000	-693.291426	925.785303	134.015083	-25.743246	1697572021.262091	0.000000
209.000000	-704.914331	937.163830	135.898590	-6.741285	1697572021.262102	0.000000
210.000000	-673.580170	1123.082638	139.039755	180.464983	1697572021.262113	0.000000
211.000000	-623.178482	1348.078251	145.858526	396.662951	1697572021.262125	0.000000
212.000000	-641.435385	1133.799553	154.680014	174.629688	1697572021.262136	0.000000
213.000000	-611.799955	1222.038269	167.423487	270.843506	1697572021.262147	0.000000
214.000000	-523.519516	1581.335068	175.309181	633.132458	1697572021.300495	0.000000
215.000000	-423.812866	1956.588030	183.570385	1002.156734	1697572021.300516	0.000000
216.000000	-386.089087	1928.412914	191.217661	962.597132	1697572021.300528	0.000000
217.000000	-353.193283	1956.760883	198.078156	995.659828	1697572021.300539	0.000000
218.000000	-261.318684	2331.459522	200.080872	1374.578476	1697572021.300553	0.000000
219.000000	-175.899267	2670.490742	200.945139	1708.209515	1697572021.300564	0.000000
220.000000	-149.422884	2665.966749	200.539827	1690.614223	1697572021.300575	0.000000
221.000000	-157.761574	2530.765533	203.371048	1558.655500	1697572021.300586	0.000000
222.000000	-97.286701	2823.144197	201.684237	1859.146357	1697572021.300598	0.000000
223.000000	-45.365095	3063.547611	201.249123	2098.107338	1697572021.300610	0.000000
224.000000	-38.826466	3043.329716	198.549032	2069.866657	1697572021.300620	0.000000
225.000000	-110.596418	2667.248249	197.595358	1697.129011	1697572021.340651	0.000000
226.000000	-122.654438	2721.929550	190.806389	1763.582230	1697572021.340662	0.000000
227.000000	-147.271156	2714.598179	182.890892	1758.146286	1697572021.340674	0.000000
228.000000	-201.594830	2546.334267	173.723698	1582.211256	1697572021.340685	0.000000
229.000000	-339.549780	1930.409670	167.638063	966.864824	1697572021.340696	0.000000
230.000000	-413.513184	1765.197515	158.607960	815.004110	1697572021.340706	0.000000
231.000000	-472.754240	1645.636559	150.942802	697.267056	1697572021.340718	0.000000
232.000000	-536.024570	1467.365026	144.666433	511.735678	1697572021.340728	0.000000
233.000000	-671.726465	824.308395	144.308805	-137.913227	1697572021.340739	0.000000
234.000000	-739.771128	606.328249	146.186352	-347.709656	1697572021.340750	0.000000
235.000000	-752.216578	589.269400	150.483847	-363.522768	1697572021.340761	0.000000
236.000000	-732.707977	642.609596	158.739090	-321.435928	1697572021.380495	0.000000
237.000000	-759.208202	319.367647	170.969963	-655.680895	1697572021.380517	0.000000
238.000000	-721.520185	349.742174	187.432766	-621.360540	1697572021.380530	0.000000
239.000000	-614.458323	697.135925	199.830532	-272.399187	1697572021.380542	0.000000
240.000000	-500.273705	1055.502892	212.752819	77.968836	1697572021.380553	0.000000
241.000000	-458.526611	987.112522	225.204229	-0.578165	1697572021.380564	0.000000
242.000000	-443.148613	910.764933	234.729052	-68.932772	1697572021.380575	0.000000
243.000000	-389.319658	1124.989986	239.467621	153.732300	1697572021.380586	0.000000
244.000000	-359.642506	1230.752468	241.583586	259.077549	1697572021.380597	0.000000
245.000000	-401.645899	962.573290	238.549709	-16.319752	1697572021.380608	0.000000
246.000000	-475.174189	573.498011	239.264965	-397.497416	1697572021.380618	0.000000
247.000000	-471.377373	642.025471	234.466791	-315.779448	1697572021.440787	0.000000
248.000000	-453.674793	719.654560	233.662128	-235.974789	1697572021.440802	0.000000
249.000000	-462.085009	616.526604	231.021643	-344.848633	1697572021.440813	0.000000
250.000000	-523.942709	241.619349	233.882666	-713.908672	1697572021.440826	0.000000
251.000000	-511.902571	352.734327	232.380629	-589.782000	1697572021.440837	0.000000
252.000000	-504.618883	429.075956	231.599808	-511.133671	1697572021.440848	0.000000
253.000000	-518.375635	390.928984	230.288506	-557.255745	1697572021.440859	0.000000
254.000000	-608.623028	-52.678585	231.379271	-1001.858711	1697572021.440870	0.000000
255.000000	-631.707907	-28.461218	229.245424	-966.632366	1697572021.440881	0.000000
256.000000	-633.931160	62.388182	228.941441	-874.727964	1697572021.440892	0.000000
257.000000	-642.287731	98.842382	225.979090	-845.652819	1697572021.440903	0.000000
258.000000	-726.604462	-319.284201	225.645304	-1268.786192	1697572021.440914	0.000000
259.000000	-746.005774	-335.502625	226.122141	-1275.533438	1697572021.480673	0.000000
260.000000	-730.210543	-217.080116	225.126743	-1155.281067	1697572021.480688	0.000000
261.000000	-700.432062	-86.319447	228.077173	-1032.817364	1697572021.480699	0.000000
262.000000	-734.472275	-373.196602	234.663486	-1328.754425	1697572021.480711	0.000000
263.000000	-731.855631	-400.316715	242.769718	-1348.614693	1697572021.480721	0.000000
264.000000	-682.580471	-186.240673	246.965885	-1129.239798	1697572021.480732	0.000000
265.000000	-633.591413	12.058020	252.276659	-934.630632	1697572021.480743	0.000000
266.000000	-646.942854	-169.903040	255.781412	-1124.668121	1697572021.480754	0.000000
267.000000	-671.857595	-320.386887	258.779526	-1267.683506	1697572021.480767	0.000000
268.000000	-644.344091	-150.835514	256.562233	-1092.636585	1697572021.480778	0.000000
269.000000	-624.650717	-34.767389	255.203247	-981.742144	1697572021.480788	0.000000
270.000000	-655.138493	-214.177370	251.740217	-1171.606779	1697572021.480799	0.000000
271.000000	-710.076094	-501.859188	251.662731	-1456.272602	1697572021.520499	0.000000
272.000000	-674.700737	-318.562984	249.958038	-1264.184713	1697572021.520521	0.000000
273.000000	-625.103712	-139.540434	251.305103	-1085.412502	1697572021.520540	0.000000
274.000000	-594.115257	-132.745504	250.691175	-1085.394621	1697572021.520558	0.000000
275.000000	-623.750687	-429.683924	252.860785	-1375.830173	1697572021.520572	0.000000
276.000000	-579.583645	-253.218412	251.406431	-1184.707880	1697572021.520584	0.000000
277.000000	-537.890196	-91.034174	251.024961	-1016.825438	1697572021.520595	0.000000
278.000000	-513.851643	-9.632111	249.522924	-939.357281	1697572021.520606	0.000000
279.000000	-569.725037	-315.576792	251.692533	-1244.997978	1697572021.520617	0.000000
280.000000	-576.090813	-191.193819	249.028206	-1109.158993	1697572021.520628	0.000000
281.000000	-594.621897	-68.014860	243.616104	-983.023643	1697572021.520639	0.000000
282.000000	-642.251968	-27.596951	235.122442	-949.203968	1697572021.569443	0.000000
283.000000	-786.697865	-464.993715	227.409601	-1391.947269	1697572021.569454	0.000000
284.000000	-888.127089	-554.263592	217.366219	-1472.347975	1697572021.569465	0.000000
285.000000	-946.819782	-475.662947	206.369162	-1391.226053	1697572021.569476	0.000000
286.000000	-966.399908	-309.771299	199.866295	-1233.106852	1697572021.569487	0.000000
287.000000	-1004.558802	-444.281101	197.654963	-1376.527548	1697572021.569498	0.000000
288.000000	-954.729319	-218.105316	203.067064	-1142.054796	1697572021.569509	0.000000
289.000000	-796.347857	392.097235	211.989880	-526.338816	1697572021.569520	0.000000
290.000000	-595.110655	1076.579094	224.792957	156.372786	1697572021.569531	0.000000
291.000000	-421.500206	1451.015472	239.163637	525.569916	1697572021.569546	0.000000
292.000000	-257.158279	1826.316118	253.844261	912.779570	1697572021.569557	0.000000
293.000000	-48.637390	2502.197027	262.618065	1602.441072	1697572021.569568	0.000000
294.000000	127.726793	3069.502115	267.642736	2173.858881	1697572021.620499	0.000000
295.000000	219.589472	3271.883726	266.367197	2373.862267	1697572021.620518	0.000000
296.000000	237.727165	3247.785568	262.564421	2358.651161	1697572021.620529	0.000000
297.000000	286.066532	3569.114208	247.931480	2691.859007	1697572021.620540	0.000000
298.000000	307.559967	3803.265095	233.405828	2925.902605	1697572021.620552	0.000000
299.000000	273.215771	3790.760040	215.399265	2904.611826	1697572021.620563	0.000000
300.000000	150.257349	3382.611275	199.890137	2496.051788	1697572021.620574	0.000000
301.000000	80.204010	3365.093470	183.272362	2486.783266	1697572021.620584	0.000000
302.000000	-2.539158	3277.420998	168.025494	2398.431301	1697572021.620596	0.000000
303.000000	-108.075142	3047.931194	153.684616	2160.078287	1697572021.620606	0.000000
304.000000	-284.713507	2397.471666	145.548582	1507.836580	1697572021.620617	0.000000
305.000000	-386.500359	2190.542221	136.691332	1314.121485	1697572021.660640	0.000000
306.000000	-445.729494	2101.600170	132.071972	1229.947805	1697572021.660656	0.000000
307.000000	-482.976437	2038.806677	129.711628	1162.379980	1697572021.660668	0.000000
308.000000	-573.062897	1588.380337	132.477283	707.793236	1697572021.660679	0.000000
309.000000	-593.125820	1549.398899	136.470795	679.713488	1697572021.660691	0.000000
310.000000	-561.559200	1741.981506	140.273571	877.779722	1697572021.660702	0.000000
311.000000	-507.342815	1996.213198	146.138668	1129.955053	1697572021.660713	0.000000
312.000000	-517.350435	1852.291822	152.021646	982.767344	1697572021.660725	0.000000
313.000000	-494.509935	1952.677965	160.181522	1095.104218	1697572021.660742	0.000000
314.000000	-417.369604	2345.484495	164.479017	1493.322849	1697572021.660758	0.000000
315.000000	-339.782238	2732.312679	169.670582	1875.102520	1697572021.660769	0.000000
316.000000	-323.820114	2744.913101	171.995163	1875.066757	1697572021.700525	0.000000
317.000000	-313.138962	2777.206898	177.806616	1911.413670	1697572021.700541	0.000000
318.000000	-230.735540	3194.957972	178.933144	2334.910631	1697572021.700554	0.000000
319.000000	-139.862299	3594.726324	182.408094	2731.239796	1697572021.700565	0.000000
320.000000	-93.930960	3696.763515	184.416771	2822.709084	1697572021.700576	0.000000
321.000000	-88.733435	3593.701124	190.961361	2723.562717	1697572021.700588	0.000000
322.000000	-19.258261	3895.032406	190.198421	3033.632040	1697572021.700599	0.000000
323.000000	46.932697	4140.466452	189.775229	3278.583288	1697572021.700610	0.000000
324.000000	80.764294	4172.056913	185.847282	3301.465511	1697572021.700623	0.000000
325.000000	42.474270	3832.530975	183.600187	2963.864803	1697572021.700634	0.000000
326.000000	79.798698	3975.504637	177.770853	3118.062019	1697572021.700645	0.000000
327.000000	122.636557	4120.767117	173.711777	3264.099360	1697572021.760811	0.000000
328.000000	150.579214	4167.586565	168.806314	3301.817179	1697572021.760823	0.000000
329.000000	87.320805	3737.425804	167.953968	2868.485451	1697572021.760834	0.000000
330.000000	70.989132	3707.456589	164.145231	2849.757671	1697572021.760845	0.000000
331.000000	52.279234	3696.572781	158.637762	2840.620279	1697572021.760856	0.000000
332.000000	8.088350	3589.248657	151.455402	2725.505829	1697572021.760868	0.000000
333.000000	-137.561560	2955.603600	145.155191	2085.137367	1697572021.760880	0.000000
334.000000	-233.781338	2683.746815	138.115883	1822.304726	1697572021.760890	0.000000
335.000000	-273.931026	2668.702602	131.791830	1809.936762	1697572021.760901	0.000000
336.000000	-273.418427	2770.054340	129.413605	1904.499531	1697572021.760912	0.000000
337.000000	-301.694870	2564.424276	134.056807	1689.660549	1697572021.760923	0.000000
338.000000	-270.396471	2675.986290	144.380331	1809.257269	1697572021.760934	0.000000
